id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Ease of Online booking,Convenience of Departure/Arrival Time ,Baggage Handling,Check-In Service,Gate Location,Online Boarding,Inflight Wifi Service,Food and Drink,Seat Comfort,Inflight Entertainment,On-Board Service,Leg Room,Inflight Service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
32920,Male,Loyal Customer,47,Business,Business,2587.07,4,1,3,5,1,5,1,4,5,4,5,5,3,5,5,2.0
32921,Male,Loyal Customer,44,Business,Business,2287.58,2,2,5,3,2,5,2,5,5,5,5,4,5,3,0,0.0
32922,Female,Loyal Customer,19,Business,Business,2289.36,2,2,4,3,2,4,2,5,5,5,3,4,5,5,5,0.0
32923,Male,Loyal Customer,45,Business,Business,2134.06,4,4,5,4,4,4,4,3,4,5,5,4,5,5,0,8.0
32924,Male,Loyal Customer,42,Business,Business,2126.18,1,3,5,3,1,4,1,2,4,5,5,4,5,4,43,30.0
32925,Female,Loyal Customer,47,Business,Business,2105.59,5,5,5,1,5,2,5,1,2,5,5,4,5,4,1,0.0
32926,Female,Loyal Customer,59,Business,Business,1787.6,1,1,5,5,1,3,1,4,5,5,5,4,5,5,0,0.0
32927,Female,Loyal Customer,58,Business,Business,1774.22,4,4,5,5,4,4,4,3,4,5,5,4,5,4,0,0.0
32928,Female,Loyal Customer,23,Business,Business,1748.82,2,2,3,5,2,4,2,5,5,5,5,2,5,5,0,0.0
32929,Male,Loyal Customer,28,Business,Business,1745.08,1,1,4,3,1,4,1,5,5,5,5,3,5,5,0,0.0
32930,Female,Loyal Customer,58,Business,Economy,589.27,1,1,5,4,1,4,4,1,2,5,5,4,5,1,0,0.0
32931,Male,Loyal Customer,48,Business,Business,1598.06,1,1,5,4,1,5,1,2,4,5,5,4,5,5,0,0.0
32932,Female,Loyal Customer,39,Business,Business,1589.71,4,4,5,4,4,5,4,3,4,5,5,4,5,3,3,0.0
32933,Male,Loyal Customer,56,Business,Business,1536.33,5,5,5,5,5,5,5,2,5,5,5,4,5,5,37,53.0
32934,Female,Loyal Customer,49,Business,Business,1447.71,1,1,5,2,1,5,1,1,3,5,5,4,5,4,6,0.0
32935,Male,Loyal Customer,29,Business,Business,1439.86,5,2,4,5,5,4,5,5,5,5,3,2,4,5,0,0.0
32936,Female,Loyal Customer,45,Business,Business,1378.8,2,2,5,5,2,5,2,3,4,5,5,4,5,5,0,0.0
32937,Female,Loyal Customer,55,Business,Economy,398.02,2,2,5,2,2,2,4,1,2,5,5,4,5,3,0,12.0
32938,Female,Loyal Customer,55,Business,Economy,362.79,5,5,5,3,5,1,4,4,3,5,5,4,5,5,0,0.0
32939,Female,Loyal Customer,51,Business,Business,3509.65,4,4,5,5,4,4,4,2,4,5,5,4,5,3,18,29.0
32940,Male,Loyal Customer,57,Business,Business,3965.24,1,1,5,5,1,5,1,4,4,5,5,4,5,4,0,0.0
32941,Female,Loyal Customer,57,Business,Business,1800.96,2,2,5,4,2,4,2,5,4,5,5,4,5,5,0,0.0
32942,Male,Loyal Customer,52,Business,Business,3177.41,3,3,5,5,3,4,3,2,5,5,5,4,5,4,6,0.0
32943,Male,Loyal Customer,46,Business,Business,1549.31,1,3,5,3,1,4,1,2,4,5,5,4,5,4,74,85.0
32944,Male,Loyal Customer,57,Business,Business,1108.43,3,3,5,3,3,4,3,3,4,5,5,4,5,4,1,0.0
32945,Male,Loyal Customer,50,Business,Business,3651.1,5,1,5,5,1,4,1,4,4,5,5,4,5,5,0,0.0
32946,Female,Loyal Customer,47,Business,Business,3881.17,5,5,5,5,5,4,5,3,5,5,5,4,5,4,9,0.0
32947,Female,Loyal Customer,33,Business,Business,3876.11,1,1,5,4,1,4,1,2,5,5,5,4,5,3,0,6.0
32948,Female,Loyal Customer,47,Business,Business,2969.74,2,2,5,4,2,4,2,2,5,5,5,4,5,4,0,0.0
32949,Male,Loyal Customer,41,Business,Business,997.89,3,3,5,3,3,5,3,2,5,5,5,4,5,5,0,6.0
32950,Male,Loyal Customer,28,Business,Business,3111.87,4,4,5,5,4,4,4,5,5,5,3,3,4,5,0,0.0
32951,Male,Loyal Customer,50,Business,Economy,936.59,3,3,2,4,3,4,4,5,5,5,5,2,2,5,0,0.0
32952,Male,Loyal Customer,53,Business,Business,3223.02,1,1,5,5,1,5,1,2,4,5,5,4,5,3,0,0.0
32953,Male,Loyal Customer,24,Business,Business,908.62,2,1,4,3,1,4,1,5,5,5,3,4,5,5,0,0.0
32954,Female,Loyal Customer,42,Business,Business,888.57,3,3,5,5,3,5,3,2,5,5,5,4,5,3,28,28.0
32955,Male,Loyal Customer,48,Business,Economy,336.58,3,1,2,1,1,4,4,5,5,5,4,3,3,5,0,40.0
32956,Female,Loyal Customer,38,Business,Business,3559.71,5,5,5,4,5,5,5,3,5,5,5,4,5,3,1,12.0
32957,Female,Loyal Customer,41,Business,Business,833.64,4,2,5,4,2,4,2,5,5,5,5,4,5,3,0,0.0
32958,Female,Loyal Customer,56,Business,Business,814.11,4,2,5,5,4,4,4,2,4,5,5,4,5,5,81,70.0
32959,Female,Loyal Customer,55,Business,Business,801.89,4,4,5,5,4,4,4,4,5,5,5,4,5,5,70,68.0
32960,Male,Loyal Customer,41,Business,Business,3109.21,1,1,5,1,1,4,1,1,4,5,5,4,5,5,0,0.0
32961,Female,Loyal Customer,46,Business,Economy,1427.88,3,4,5,3,4,4,4,4,2,5,5,4,5,3,0,4.0
32962,Female,Loyal Customer,42,Business,Business,722.75,5,1,5,4,5,5,5,2,5,5,5,4,5,5,1,22.0
32963,Male,Loyal Customer,49,Business,Business,720.79,4,2,5,5,4,5,4,3,4,5,5,4,5,5,9,0.0
32964,Female,Loyal Customer,42,Business,Business,2633.14,2,2,5,4,2,4,2,4,4,5,5,4,5,3,0,12.0
32965,Male,Loyal Customer,49,Business,Business,690.06,3,3,5,5,3,4,3,4,4,5,5,4,5,5,0,0.0
32966,Female,Loyal Customer,51,Business,Business,2099.63,5,5,5,5,5,3,5,3,3,5,5,4,5,2,0,3.0
32967,Male,Loyal Customer,30,Business,Business,1690.13,4,4,5,5,4,4,4,5,5,5,4,5,5,5,29,15.0
32968,Female,Loyal Customer,56,Business,Business,3899.52,4,1,5,3,4,5,4,2,1,5,5,4,5,4,103,85.0
32969,Male,Loyal Customer,44,Business,Economy Plus,590.52,1,1,2,1,1,4,4,5,5,5,4,1,5,5,3,1.0
32970,Female,Loyal Customer,42,Business,Economy Plus,567.35,3,3,5,5,3,4,4,5,5,5,5,4,5,1,0,0.0
32971,Male,Loyal Customer,25,Business,Business,3454.65,5,5,5,3,5,4,5,5,5,5,3,5,4,5,0,0.0
32972,Female,Loyal Customer,80,Business,Business,549.18,3,3,5,3,3,4,3,2,4,5,5,4,5,5,0,0.0
32973,Male,Loyal Customer,42,Business,Business,546.23,1,1,5,4,1,4,1,4,5,5,5,4,5,5,0,0.0
32974,Female,Loyal Customer,42,Business,Economy,984.38,2,2,5,2,2,2,4,3,2,5,5,4,5,1,0,0.0
32975,Male,Loyal Customer,41,Business,Economy,716.4,5,5,3,2,5,4,4,5,5,5,3,3,2,5,15,15.0
32976,Male,Loyal Customer,48,Business,Business,531.62,1,1,5,3,1,5,1,2,5,5,5,4,5,3,0,0.0
32977,Male,Loyal Customer,29,Business,Business,1987.77,2,4,2,5,4,4,4,5,5,5,1,1,5,5,0,0.0
32978,Male,Loyal Customer,36,Business,Business,516.45,1,1,5,4,1,3,1,2,5,5,5,4,5,2,0,0.0
32979,Female,Loyal Customer,59,Business,Business,496.16,2,1,5,5,1,4,1,2,4,5,5,4,5,3,0,0.0
32980,Female,Loyal Customer,54,Business,Business,491.41,5,5,5,5,5,5,5,2,5,5,5,4,5,3,0,0.0
32981,Male,Loyal Customer,36,Business,Business,483.97,3,3,5,4,3,4,3,2,5,5,5,4,5,5,0,0.0
32982,Male,Loyal Customer,71,Business,Business,3268.66,3,3,2,5,3,5,3,4,5,5,1,1,3,5,184,174.0
32983,Female,Loyal Customer,55,Business,Business,460.08,4,4,5,4,4,1,5,3,1,5,5,4,5,3,118,115.0
32984,Female,Loyal Customer,71,Business,Business,1703.76,3,3,5,2,3,3,3,1,3,5,5,4,5,3,0,0.0
32985,Male,Loyal Customer,46,Business,Business,2220.78,4,4,5,5,4,4,4,2,4,5,5,4,5,4,0,0.0
32986,Male,Loyal Customer,56,Business,Business,2645.46,1,1,5,4,1,5,1,4,5,5,5,4,5,3,0,3.0
32987,Female,Loyal Customer,52,Business,Business,3179.89,4,2,5,3,4,2,4,5,2,5,5,4,5,3,0,0.0
32988,Female,Loyal Customer,44,Business,Business,440.74,1,3,5,3,3,5,3,4,5,5,5,4,5,3,13,18.0
32989,Male,Loyal Customer,60,Business,Business,433.03,3,5,5,2,3,3,3,5,1,5,5,4,5,5,0,0.0
32990,Male,Loyal Customer,43,Business,Business,3008.45,1,1,5,5,1,4,1,2,4,5,5,4,5,5,1,4.0
32991,Male,Loyal Customer,38,Business,Economy Plus,787.83,1,1,3,5,1,5,5,4,5,5,1,3,5,5,0,10.0
32992,Female,Loyal Customer,55,Business,Business,1756.74,4,4,5,3,4,5,4,5,4,5,5,4,5,4,11,28.0
32993,Female,Loyal Customer,41,Business,Business,2096.53,1,1,5,1,1,2,1,4,4,5,5,4,5,2,14,16.0
32994,Female,Loyal Customer,50,Business,Business,2937.75,1,1,5,4,1,4,1,5,5,5,5,4,5,4,0,4.0
32995,Female,Loyal Customer,22,Business,Business,396.12,4,4,4,4,4,4,4,5,5,5,5,4,4,5,19,7.0
32996,Female,Loyal Customer,36,Business,Economy,252.91,3,4,4,3,4,4,5,5,5,5,1,2,5,5,0,0.0
32997,Male,Loyal Customer,52,Business,Business,366.44,3,4,5,5,4,4,4,1,1,5,5,4,5,5,0,0.0
32998,Female,Loyal Customer,57,Business,Business,3263.24,4,4,5,3,4,5,4,2,4,5,5,4,5,5,0,0.0
32999,Female,Loyal Customer,56,Business,Business,3193.67,2,2,5,4,2,4,2,2,4,5,5,4,5,5,0,0.0
33000,Male,Loyal Customer,60,Business,Business,1920.11,3,3,5,5,3,5,3,2,5,5,5,4,5,3,42,37.0
33001,Female,Loyal Customer,32,Business,Economy,647.05,3,3,2,2,3,4,5,5,5,5,2,4,2,5,16,0.0
33002,Female,Loyal Customer,52,Business,Business,2382.4,5,5,5,5,5,5,5,2,4,5,5,4,5,4,0,0.0
33003,Female,Loyal Customer,47,Business,Business,293.88,2,2,5,3,2,4,2,4,5,5,5,4,5,5,0,0.0
33004,Male,Loyal Customer,54,Business,Business,269.54,4,2,5,3,2,5,2,5,4,5,5,4,5,3,0,0.0
33005,Male,Loyal Customer,41,Business,Business,1590.98,4,3,5,4,3,5,3,2,4,5,5,4,5,5,0,0.0
33006,Female,Loyal Customer,27,Business,Business,2585.51,3,3,4,5,3,5,3,4,5,4,5,4,3,5,0,0.0
33007,Male,Loyal Customer,52,Business,Business,2553.21,3,3,1,5,3,5,3,4,5,4,4,5,2,5,0,0.0
33008,Male,Loyal Customer,53,Business,Business,2476.19,3,3,5,5,3,5,3,2,4,5,5,4,5,4,0,0.0
33009,Female,Loyal Customer,46,Business,Business,2331.48,2,2,5,5,2,3,2,3,4,5,5,4,5,5,0,28.0
33010,Female,Loyal Customer,45,Business,Business,2287.92,4,4,5,3,4,3,4,4,4,5,5,4,5,3,0,11.0
33011,Male,Loyal Customer,61,Business,Economy,782.93,2,2,4,2,2,4,4,5,5,5,4,2,4,5,0,0.0
33012,Female,Loyal Customer,44,Business,Business,2226.59,4,4,5,4,4,4,4,3,5,5,5,4,5,3,0,0.0
33013,Male,Loyal Customer,46,Business,Business,2181.51,3,3,5,5,3,5,3,4,4,5,5,4,5,3,0,0.0
33014,Male,Loyal Customer,30,Business,Business,2183.4,4,4,4,5,4,5,4,4,5,4,4,4,3,5,0,24.0
33015,Female,Loyal Customer,25,Business,Business,1856.01,3,3,3,3,3,4,3,5,5,5,3,4,4,5,21,0.0
33016,Male,Loyal Customer,59,Business,Economy,235.59,2,2,4,1,2,4,4,5,5,5,5,2,2,5,0,0.0
33017,Female,Loyal Customer,56,Business,Business,1847.3,1,1,5,4,1,3,1,5,5,5,5,4,5,5,40,27.0
33018,Female,Loyal Customer,53,Business,Business,1755.24,1,1,5,3,1,3,1,5,5,5,5,4,5,3,0,0.0
33019,Male,Loyal Customer,38,Business,Business,1755.14,3,3,5,1,3,3,5,3,3,5,5,4,5,3,6,30.0
33020,Female,Loyal Customer,48,Business,Business,1521.8,5,5,5,4,5,5,5,2,4,5,5,4,5,3,3,0.0
33021,Female,Loyal Customer,42,Business,Business,1439.87,5,5,5,4,5,5,5,2,4,5,5,4,5,5,7,0.0
33022,Female,Loyal Customer,55,Business,Business,1429.83,3,3,5,5,3,4,3,3,4,5,5,4,5,5,0,0.0
33023,Male,Loyal Customer,52,Business,Business,1324.61,5,5,5,1,5,4,5,2,4,5,5,4,5,4,0,0.0
33024,Male,Loyal Customer,24,Business,Business,1324.66,2,2,4,3,2,4,5,5,5,5,2,3,3,5,0,0.0
33025,Male,Loyal Customer,52,Business,Business,2943.96,4,4,5,5,4,5,4,5,5,5,5,4,5,5,0,0.0
33026,Male,Loyal Customer,29,Business,Business,3773.03,5,5,5,3,5,4,5,5,5,5,3,3,4,5,0,
33027,Female,Loyal Customer,33,Business,Business,1186.0,1,1,5,2,1,3,1,5,2,5,5,4,5,5,52,115.0
33028,Male,Loyal Customer,45,Business,Business,1164.87,3,2,5,3,2,4,2,4,4,5,5,4,5,4,65,91.0
33029,Female,Loyal Customer,53,Business,Business,2962.75,3,3,5,5,3,4,3,3,4,5,5,4,5,5,52,37.0
33030,Female,Loyal Customer,52,Business,Business,1146.19,5,5,5,3,5,4,5,3,5,5,5,4,5,3,3,0.0
33031,Male,Loyal Customer,44,Business,Business,1098.61,5,5,5,3,5,4,5,2,4,5,5,4,5,3,0,0.0
33032,Female,Loyal Customer,53,Business,Economy Plus,747.42,4,5,5,3,5,3,4,2,2,5,5,4,5,4,0,0.0
33033,Female,Loyal Customer,53,Business,Economy,382.5,4,4,5,4,4,3,4,1,3,5,5,4,5,4,4,1.0
33034,Male,Loyal Customer,28,Business,Business,1073.94,5,5,3,2,5,4,5,5,5,5,1,3,3,5,15,6.0
33035,Female,Loyal Customer,31,Business,Business,1557.38,2,2,5,5,2,4,2,5,5,5,5,2,4,5,0,0.0
33036,Female,Loyal Customer,39,Business,Business,3889.32,1,4,5,4,4,5,4,3,4,5,5,4,5,3,0,0.0
33037,Male,Loyal Customer,60,Business,Business,996.55,5,5,5,3,5,4,5,3,4,5,5,4,5,3,0,0.0
33038,Male,Loyal Customer,47,Business,Business,3472.9,4,4,5,5,4,5,4,2,4,5,5,4,5,5,1,0.0
33039,Female,Loyal Customer,30,Business,Business,3326.11,2,2,1,4,2,4,2,5,5,5,5,1,3,5,2,9.0
33040,Female,Loyal Customer,30,Business,Business,964.93,3,3,3,2,3,4,5,5,5,5,4,4,4,5,39,25.0
33041,Male,Loyal Customer,36,Business,Business,943.26,4,4,5,4,4,2,4,2,4,5,5,4,5,1,16,0.0
33042,Female,Loyal Customer,41,Business,Business,3937.83,4,4,5,5,4,4,4,2,5,5,5,4,5,4,0,0.0
33043,Female,Loyal Customer,17,Business,Business,3807.76,2,3,4,3,3,4,3,5,5,5,4,5,5,5,0,11.0
33044,Male,Loyal Customer,24,Business,Business,921.26,4,4,5,3,4,4,4,5,5,5,5,3,5,5,0,0.0
33045,Male,Loyal Customer,32,Business,Business,861.81,4,4,4,4,4,4,4,5,5,5,4,1,3,5,0,0.0
33046,Female,Loyal Customer,60,Business,Business,860.77,5,5,5,4,5,5,5,2,5,5,5,4,5,3,20,0.0
33047,Female,Loyal Customer,54,Business,Business,862.12,3,3,5,4,3,5,3,5,5,5,5,4,5,5,0,0.0
33048,Male,Loyal Customer,48,Business,Economy,296.09,1,1,3,5,1,4,4,5,5,5,3,2,2,5,44,30.0
33049,Female,Loyal Customer,48,Business,Economy Plus,211.53,2,5,5,1,5,3,4,1,3,5,5,4,5,3,51,53.0
33050,Female,Loyal Customer,48,Business,Economy,186.84,3,2,5,4,2,1,4,1,1,5,5,4,5,4,1,5.0
33051,Male,Loyal Customer,48,Business,Economy Plus,156.91,3,1,5,5,1,4,4,5,5,5,1,5,2,5,0,0.0
33052,Female,Loyal Customer,31,Business,Business,853.07,3,1,3,3,1,4,5,5,5,5,4,2,4,5,0,0.0
33053,Male,Loyal Customer,49,Business,Business,2070.33,4,4,5,2,4,1,4,5,4,5,5,4,5,4,23,4.0
33054,Female,Loyal Customer,46,Business,Business,1662.3,3,4,5,3,4,5,4,3,5,5,5,4,5,4,26,0.0
33055,Male,Loyal Customer,44,Business,Business,2694.53,5,5,5,3,5,5,5,4,4,5,5,4,5,4,9,15.0
33056,Male,Loyal Customer,34,Business,Business,835.16,3,3,5,4,3,4,3,3,4,5,5,4,5,5,2,0.0
33057,Female,Loyal Customer,41,Business,Business,803.48,3,4,5,4,3,4,3,2,5,5,5,4,5,4,0,0.0
33058,Female,Loyal Customer,59,Business,Business,793.54,3,3,5,3,3,3,5,5,2,5,5,4,5,3,0,5.0
33059,Female,Loyal Customer,59,Business,Business,2206.47,3,3,5,4,3,4,3,2,5,5,5,4,5,4,5,0.0
33060,Male,Loyal Customer,34,Business,Business,2552.05,2,2,5,4,2,4,5,2,3,5,5,4,5,3,14,9.0
33061,Female,Loyal Customer,30,Business,Business,771.8,4,1,5,3,1,4,1,5,5,5,4,4,5,5,6,0.0
33062,Male,Loyal Customer,40,Business,Business,3235.44,4,4,5,5,4,4,4,4,4,5,5,4,5,4,2,0.0
33063,Female,Loyal Customer,52,Business,Business,762.74,1,1,5,5,1,5,1,4,4,5,5,4,5,4,0,0.0
33064,Female,Loyal Customer,24,Business,Business,761.54,1,4,4,4,4,4,4,5,5,5,4,4,4,5,0,0.0
33065,Female,Loyal Customer,33,Business,Business,745.4,2,2,5,4,2,5,2,1,2,5,5,4,5,1,0,0.0
33066,Male,Loyal Customer,47,Business,Economy,1034.79,3,3,4,2,3,4,4,5,5,5,3,3,4,5,1,3.0
33067,Male,Loyal Customer,46,Business,Business,2087.01,1,1,5,3,1,4,1,2,4,5,5,4,5,3,0,0.0
33068,Male,Loyal Customer,32,Business,Business,667.44,4,4,2,4,4,4,5,5,5,5,1,3,3,5,72,53.0
33069,Male,Loyal Customer,44,Business,Business,2692.35,3,1,5,4,1,5,1,2,4,5,5,4,5,3,0,0.0
33070,Female,Loyal Customer,43,Business,Business,649.58,4,4,5,3,4,5,4,2,4,5,5,4,5,3,12,17.0
33071,Female,Loyal Customer,40,Business,Business,3590.66,2,2,5,4,2,4,2,5,4,5,5,4,5,4,0,0.0
33072,Female,Loyal Customer,44,Business,Economy,1036.04,3,3,1,5,3,5,4,4,5,4,2,1,3,5,162,178.0
33073,Male,Loyal Customer,22,Business,Business,597.1,3,3,2,5,3,4,3,5,5,5,1,5,2,5,0,16.0
33074,Female,Loyal Customer,41,Business,Business,593.73,2,2,5,5,2,5,2,5,4,5,5,4,5,3,0,0.0
33075,Male,Loyal Customer,41,Business,Business,2679.42,2,2,5,4,2,5,2,3,4,5,5,4,5,3,16,19.0
33076,Male,Loyal Customer,32,Business,Business,587.92,1,5,3,2,5,4,5,5,5,5,1,3,4,5,6,8.0
33077,Male,Loyal Customer,47,Business,Business,586.75,2,2,5,3,2,4,2,3,5,5,5,4,5,4,0,0.0
33078,Female,Loyal Customer,45,Business,Business,1571.9,1,1,5,4,1,4,1,4,4,5,5,4,5,5,6,0.0
33079,Male,Loyal Customer,55,Business,Business,545.0,4,4,5,5,4,4,4,2,5,5,5,4,5,4,42,39.0
33080,Female,Loyal Customer,22,Business,Business,2504.16,2,1,2,4,2,4,5,5,5,5,4,3,2,5,114,126.0
33081,Female,Loyal Customer,40,Business,Economy,851.61,4,4,2,3,4,4,5,5,5,5,5,4,4,5,0,0.0
33082,Male,Loyal Customer,76,Business,Business,2442.39,3,3,5,2,3,1,3,4,4,5,5,4,5,4,0,0.0
33083,Female,Loyal Customer,61,Business,Business,3441.45,5,5,5,2,5,2,5,3,3,5,5,4,5,3,0,0.0
33084,Male,Loyal Customer,39,Business,Economy,264.86,3,4,5,1,4,4,5,5,5,5,2,5,1,5,0,0.0
33085,Female,Loyal Customer,54,Business,Business,3208.17,4,4,5,5,4,5,4,5,5,5,5,4,5,5,0,0.0
33086,Male,Loyal Customer,52,Business,Business,448.28,3,4,5,4,4,5,4,4,4,5,5,4,5,5,0,3.0
33087,Male,Loyal Customer,42,Business,Business,448.37,4,4,5,4,4,5,4,2,5,5,5,4,5,3,0,0.0
33088,Female,Loyal Customer,50,Business,Business,1604.66,3,3,5,3,3,4,3,5,4,5,5,4,5,5,0,26.0
33089,Male,Loyal Customer,44,Business,Business,2974.51,1,1,5,5,1,5,1,2,5,5,5,4,5,3,0,0.0
33090,Male,Loyal Customer,57,Business,Business,3015.37,3,3,5,5,3,4,3,3,4,5,5,4,5,5,4,6.0
33091,Male,Loyal Customer,34,Business,Business,420.65,5,5,5,2,5,4,5,2,3,5,5,4,5,4,63,59.0
33092,Male,Loyal Customer,33,Business,Business,1504.2,2,2,2,4,2,4,5,5,5,5,3,1,3,5,8,8.0
33093,Female,Loyal Customer,53,Business,Business,416.89,5,5,5,3,5,5,5,3,4,5,5,4,5,4,0,0.0
33094,Male,Loyal Customer,53,Business,Business,413.55,1,1,5,5,1,4,1,4,5,5,5,4,5,3,0,1.0
33095,Male,Loyal Customer,52,Business,Business,415.43,5,5,5,5,5,5,5,3,5,5,5,4,5,3,2,0.0
33096,Male,Loyal Customer,38,Business,Economy Plus,763.4,2,2,3,4,2,4,5,5,5,5,1,4,4,5,19,12.0
33097,Male,Loyal Customer,38,Business,Economy,362.54,1,3,5,4,1,4,5,5,5,5,1,5,1,5,0,0.0
33098,Male,Loyal Customer,65,Business,Business,1850.2,3,3,5,3,3,5,3,3,5,5,5,4,5,5,0,0.0
33099,Male,Loyal Customer,37,Business,Economy,908.13,2,2,3,2,2,4,5,5,5,5,1,4,4,5,0,11.0
33100,Male,Loyal Customer,33,Business,Business,372.07,3,2,5,4,3,4,3,5,5,5,5,5,5,5,10,1.0
33101,Female,Loyal Customer,39,Business,Business,361.79,2,2,5,3,2,4,5,5,4,5,5,4,5,1,10,7.0
33102,Female,Loyal Customer,45,Business,Business,2327.35,5,5,5,1,5,4,5,5,3,5,5,4,5,2,0,0.0
33103,Male,Loyal Customer,33,Business,Business,355.36,3,3,2,5,3,4,3,5,5,5,2,5,5,5,0,0.0
33104,Male,Loyal Customer,48,Business,Business,1500.89,1,1,5,2,1,4,5,4,3,5,5,4,5,1,0,9.0
33105,Male,Loyal Customer,40,Business,Business,346.25,3,3,5,5,3,4,3,3,5,5,5,4,5,3,0,5.0
33106,Female,Loyal Customer,51,Business,Business,2199.02,4,4,5,5,4,4,4,4,5,5,5,4,5,3,3,10.0
33107,Female,Loyal Customer,51,Business,Business,336.74,1,1,5,3,1,5,1,2,5,5,5,4,5,5,0,0.0
33108,Male,Loyal Customer,41,Business,Business,336.69,1,1,5,5,1,5,1,3,5,5,5,4,5,3,10,7.0
33109,Female,Loyal Customer,42,Business,Business,334.52,3,3,5,4,3,4,3,4,5,5,5,4,5,5,0,0.0
33110,Male,Loyal Customer,51,Business,Business,3103.69,3,2,5,5,2,5,2,4,4,5,5,4,5,3,0,0.0
33111,Male,Loyal Customer,39,Business,Business,2104.02,4,4,5,4,4,5,4,2,4,5,5,4,5,4,1,0.0
33112,Female,Loyal Customer,41,Business,Business,3787.86,5,5,5,4,5,3,5,5,4,5,5,4,5,3,0,0.0
33113,Male,Loyal Customer,32,Business,Economy,830.27,2,2,2,1,2,4,5,5,5,5,4,1,2,5,4,0.0
33114,Female,Loyal Customer,61,Business,Business,3726.33,2,2,5,5,2,5,2,4,4,5,5,4,5,4,2,14.0
33115,Male,Loyal Customer,36,Business,Business,268.48,3,3,5,1,3,5,3,4,3,5,5,4,5,1,3,0.0
33116,Female,Loyal Customer,44,Business,Business,2571.19,1,1,5,3,1,5,1,2,5,5,5,4,5,5,16,8.0
33117,Female,Loyal Customer,40,Business,Business,3004.58,5,5,5,3,5,4,5,4,5,5,5,4,5,4,0,5.0
33118,Female,Loyal Customer,50,Business,Business,228.13,3,3,5,3,3,4,3,2,4,5,5,4,5,4,0,0.0
33119,Male,Loyal Customer,42,Business,Business,3547.52,1,1,5,4,1,4,1,3,4,5,5,4,5,5,23,20.0
33120,Male,Loyal Customer,25,Business,Economy Plus,787.98,2,2,2,5,2,4,5,5,5,5,3,2,4,5,0,0.0
33121,Male,Loyal Customer,41,Business,Business,3754.48,5,5,5,5,5,5,5,4,4,5,5,4,5,3,7,4.0
33122,Male,Loyal Customer,22,Business,Business,165.98,2,2,4,4,2,4,2,5,5,5,5,3,4,5,0,0.0
33123,Female,Loyal Customer,22,Business,Economy Plus,1675.37,1,1,5,4,1,4,5,5,5,5,4,3,1,5,4,0.0
33124,Female,Loyal Customer,56,Business,Business,2153.67,4,4,5,2,4,1,4,2,4,5,5,4,5,1,0,0.0
33125,Female,Loyal Customer,57,Business,Business,100.73,1,1,5,5,1,5,1,3,5,5,5,4,5,5,0,0.0
33126,Male,Loyal Customer,46,Business,Business,2566.09,2,1,5,5,1,5,1,4,5,3,5,4,5,5,13,9.0
33127,Female,Loyal Customer,61,Business,Economy,352.03,5,3,5,4,5,4,4,2,3,5,5,4,5,2,0,0.0
33128,Male,Loyal Customer,38,Business,Business,2278.18,2,2,5,4,2,2,5,1,3,5,5,4,5,2,4,0.0
33129,Female,Loyal Customer,43,Business,Business,2107.21,2,2,5,4,2,5,2,2,4,5,5,4,5,3,12,0.0
33130,Male,Loyal Customer,59,Business,Economy,385.59,2,2,2,5,2,4,4,5,5,5,2,3,3,5,0,0.0
33131,Female,Loyal Customer,39,Business,Business,1824.8,4,4,5,5,4,5,4,2,5,5,5,4,5,3,0,0.0
33132,Female,Loyal Customer,59,Business,Economy,925.97,2,2,5,4,2,3,4,2,4,5,5,4,5,4,0,0.0
33133,Female,Loyal Customer,37,Business,Business,1619.64,1,3,5,5,3,4,3,3,4,5,5,4,5,3,0,0.0
33134,Female,Loyal Customer,59,Business,Business,1563.22,3,3,5,4,3,5,3,5,4,5,5,4,5,4,2,0.0
33135,Female,Loyal Customer,31,Business,Business,1501.15,5,5,5,4,5,4,5,5,5,5,5,2,4,5,0,0.0
33136,Female,Loyal Customer,52,Business,Business,1451.8,5,5,5,5,5,5,5,3,5,5,5,4,5,4,1,0.0
33137,Female,Loyal Customer,48,Business,Business,1399.5,3,3,5,5,3,5,3,2,4,5,5,4,5,3,59,78.0
33138,Male,Loyal Customer,34,Business,Business,1345.71,4,4,5,4,4,5,4,3,5,5,5,4,5,5,4,0.0
33139,Female,Loyal Customer,21,Business,Business,2698.93,2,2,5,4,2,4,2,5,5,5,3,5,5,5,0,0.0
33140,Male,Loyal Customer,24,Business,Business,1198.48,4,4,4,2,4,4,5,5,5,5,1,2,4,5,1,0.0
33141,Male,Loyal Customer,51,Business,Business,3781.22,3,3,5,1,3,3,3,5,5,5,5,4,5,1,16,21.0
33142,Female,Loyal Customer,48,Business,Business,3304.96,1,4,5,5,1,4,1,4,4,5,5,4,5,4,52,23.0
33143,Male,Loyal Customer,43,Business,Business,1778.51,4,1,5,4,1,4,1,2,5,5,5,4,5,3,0,0.0
33144,Male,Loyal Customer,44,Business,Business,3022.51,5,5,5,4,5,5,5,2,2,5,5,4,5,3,11,15.0
33145,Female,Loyal Customer,53,Business,Economy,454.5,4,4,5,3,4,5,4,1,4,5,5,4,5,4,23,6.0
33146,Male,Loyal Customer,41,Business,Business,3329.19,4,4,5,5,4,5,4,2,4,5,5,4,5,5,0,0.0
